condition,replicate,function,test_category,test_name,outcome
no_guides,4,bkfe,positive,test_bkfe_custom_gridsize,passed
no_guides,4,bkfe,positive,test_bkfe_custom_range_x,passed
no_guides,4,bkfe,positive,test_bkfe_wide_range_x,passed
no_guides,4,bkfe,positive,test_bkfe_truncate_true,passed
no_guides,4,bkfe,positive,test_bkfe_truncate_false,passed
no_guides,4,bkfe,positive,test_bkfe_binned_symmetric_counts_drv2,passed
no_guides,4,bkfe,positive,test_bkfe_binned_symmetric_counts_drv4,passed
no_guides,4,bkfe,positive,test_bkfe_binned_symmetric_counts_drv0,passed
no_guides,4,bkfe,positive,test_bkfe_binned_large_gcounts,passed
no_guides,4,bkfe,positive,test_bkfe_returns_scalar,passed
no_guides,4,bkfe,positive,test_bkfe_result_is_finite_for_normal_data,passed
no_guides,4,bkfe,positive,test_bkfe_large_bandwidth,passed
no_guides,4,bkfe,positive,test_bkfe_gridsize_1001,passed
no_guides,4,dpih,edge,test_dpih_n2_minimal_sample,passed
no_guides,4,dpih,edge,test_dpih_n3_sample,passed
no_guides,4,dpih,edge,test_dpih_n5_sample,passed
no_guides,4,dpih,edge,test_dpih_large_magnitude_matches_r,passed
no_guides,4,dpih,edge,test_dpih_small_magnitude_matches_r,passed
no_guides,4,dpih,edge,test_dpih_scale_invariance,passed
no_guides,4,dpih,edge,test_dpih_outliers_minim_uses_iqr,passed
no_guides,4,dpih,edge,test_dpih_all_levels_match_r[0],passed
no_guides,4,dpih,edge,test_dpih_all_levels_match_r[1],passed
no_guides,4,dpih,edge,test_dpih_all_levels_match_r[2],passed
no_guides,4,dpih,edge,test_dpih_all_levels_match_r[3],passed
no_guides,4,dpih,edge,test_dpih_all_levels_match_r[4],passed
no_guides,4,dpih,edge,test_dpih_all_levels_match_r[5],passed
no_guides,4,dpih,edge,test_dpih_small_gridsize_10,passed
no_guides,4,dpih,edge,test_dpih_large_gridsize_2001,passed
no_guides,4,dpih,edge,test_dpih_gridsize_affects_result,passed
no_guides,4,dpih,edge,test_dpih_truncate_true_vs_false_narrow_range,passed
no_guides,4,dpih,edge,test_dpih_scalest_all_options_near_equal_scales,passed
no_guides,4,dpih,edge,test_dpih_reproducibility,passed
no_guides,4,dpih,edge,test_dpih_range_x_wider_than_data_matches_r,passed
no_guides,4,dpih,edge,test_dpih_all_negative_values_matches_r,passed
no_guides,4,dpih,edge,test_dpih_stdev_equals_iqr_minim_consistent,passed
no_guides,4,dpih,edge,test_dpih_two_valued_data_iqr_nonzero,passed
no_guides,4,dpih,edge,test_dpih_integer_array_coercion_matches_r,passed
no_guides,4,dpih,negative,test_dpih_level_6_raises,passed
no_guides,4,dpih,negative,test_dpih_level_100_raises,passed
no_guides,4,dpih,negative,test_dpih_level_negative_behavioral_divergence,passed
no_guides,4,dpih,negative,test_dpih_constant_data_raises,passed
no_guides,4,dpih,negative,test_dpih_constant_data_scalest_stdev_raises,passed
no_guides,4,dpih,negative,test_dpih_constant_data_scalest_iqr_raises,passed
no_guides,4,dpih,negative,test_dpih_zero_iqr_when_scalest_iqr_raises,passed
no_guides,4,dpih,negative,test_dpih_invalid_scalest_unknown_raises,passed
no_guides,4,dpih,negative,test_dpih_invalid_scalest_empty_string_raises,passed
no_guides,4,dpih,negative,test_dpih_n1_raises,passed
no_guides,4,dpih,negative,test_dpih_inf_in_data_raises,passed
no_guides,4,dpih,negative,test_dpih_neg_inf_in_data_raises,passed
no_guides,4,dpih,negative,test_dpih_nan_in_data_raises,passed
no_guides,4,dpih,negative,test_dpih_empty_array_raises,passed
no_guides,4,dpih,negative,test_dpih_range_x_equal_endpoints_raises,passed
no_guides,4,dpih,positive,test_dpih_default_parameters_standard_normal,passed
no_guides,4,dpih,positive,test_dpih_scalest_stdev,passed
no_guides,4,dpih,positive,test_dpih_scalest_iqr,passed
no_guides,4,dpih,positive,test_dpih_scalest_minim_selects_smaller_of_stdev_and_iqr,passed
no_guides,4,dpih,positive,test_dpih_level_0,passed
no_guides,4,dpih,positive,test_dpih_level_1,passed
no_guides,4,dpih,positive,test_dpih_level_2_default,passed
no_guides,4,dpih,positive,test_dpih_level_3,passed
no_guides,4,dpih,positive,test_dpih_level_4,passed
no_guides,4,dpih,positive,test_dpih_level_5,passed
no_guides,4,dpih,positive,test_dpih_large_sample_n1000,passed
no_guides,4,dpih,positive,test_dpih_small_sample_n10,passed
no_guides,4,dpih,positive,test_dpih_exponential_data,passed
no_guides,4,dpih,positive,test_dpih_uniform_data,passed
no_guides,4,dpih,positive,test_dpih_bimodal_data,passed
no_guides,4,dpih,positive,test_dpih_custom_range_x,passed
no_guides,4,dpih,positive,test_dpih_truncate_false,passed
no_guides,4,dpih,positive,test_dpih_gridsize_100,passed
no_guides,4,dpih,positive,test_dpih_gridsize_801,passed
no_guides,4,dpih,positive,test_dpih_large_valued_data,passed
no_guides,4,dpih,positive,test_dpih_small_valued_data,passed
no_guides,4,dpih,positive,test_dpih_returns_positive_scalar,failed
no_guides,4,dpih,positive,test_dpih_all_scalest_options_all_positive,passed
no_guides,4,dpih,positive,test_dpih_level_increases_bin_width_monotonically,passed
no_guides,4,dpih,positive,test_dpih_partial_name_scalest_m,passed
no_guides,4,dpih,positive,test_dpih_partial_name_scalest_st,passed
no_guides,4,dpih,positive,test_dpih_partial_name_scalest_i,passed
no_guides,4,dpih,positive,test_dpih_n2_matches_r,passed
no_guides,4,dpih,positive,test_dpih_integer_input_coerced_to_float,passed
no_guides,4,dpih,positive,test_dpih_level_0_matches_analytical_formula,passed
no_guides,4,dpih,positive,test_dpih_data_with_outliers_matches_r,passed
no_guides,4,dpih,positive,test_dpih_all_levels_all_scalest_match_r,passed
no_guides,4,dpik,edge,test_dpik_n2_minimal_sample,passed
no_guides,4,dpik,edge,test_dpik_n3_sample,passed
no_guides,4,dpik,edge,test_dpik_n5_sample,passed
no_guides,4,dpik,edge,test_dpik_exact_scale_invariance,passed
no_guides,4,dpik,edge,test_dpik_scale_invariance_small_c,passed
no_guides,4,dpik,edge,test_dpik_location_shift_invariance,passed
no_guides,4,dpik,edge,test_dpik_large_magnitude_matches_r,passed
no_guides,4,dpik,edge,test_dpik_small_magnitude_matches_r,passed
no_guides,4,dpik,edge,test_dpik_entirely_negative_values_matches_r,passed
no_guides,4,dpik,edge,test_dpik_outliers_minim_uses_iqr,passed
no_guides,4,dpik,edge,test_dpik_all_levels_match_r[0],passed
no_guides,4,dpik,edge,test_dpik_all_levels_match_r[1],passed
no_guides,4,dpik,edge,test_dpik_all_levels_match_r[2],passed
no_guides,4,dpik,edge,test_dpik_all_levels_match_r[3],passed
no_guides,4,dpik,edge,test_dpik_all_levels_match_r[4],passed
no_guides,4,dpik,edge,test_dpik_all_levels_match_r[5],passed
no_guides,4,dpik,edge,test_dpik_all_kernels_match_r[normal],passed
no_guides,4,dpik,edge,test_dpik_all_kernels_match_r[box],passed
no_guides,4,dpik,edge,test_dpik_all_kernels_match_r[epanech],passed
no_guides,4,dpik,edge,test_dpik_all_kernels_match_r[biweight],passed
no_guides,4,dpik,edge,test_dpik_all_kernels_match_r[triweight],passed
no_guides,4,dpik,edge,test_dpik_canonical_true_all_kernels_match_r_and_each_other,passed
no_guides,4,dpik,edge,test_dpik_small_gridsize_10,passed
no_guides,4,dpik,edge,test_dpik_large_gridsize_2001,passed
no_guides,4,dpik,edge,test_dpik_gridsize_convergence,passed
no_guides,4,dpik,edge,test_dpik_truncate_true_vs_false_narrow_range,passed
no_guides,4,dpik,edge,test_dpik_scalest_all_options_near_equal_scales,passed
no_guides,4,dpik,edge,test_dpik_scalest_minim_bounded_by_stdev_and_iqr,passed
no_guides,4,dpik,edge,test_dpik_reproducibility,passed
no_guides,4,dpik,edge,test_dpik_range_x_wider_than_data_matches_r,passed
no_guides,4,dpik,edge,test_dpik_two_valued_data_iqr_nonzero,passed
no_guides,4,dpik,edge,test_dpik_integer_array_coercion_matches_r,passed
no_guides,4,dpik,edge,test_dpik_kernel_bandwidth_ordering,passed
no_guides,4,dpik,edge,test_dpik_kernel_level_combinations_match_r[normal-0],passed
no_guides,4,dpik,edge,test_dpik_kernel_level_combinations_match_r[box-1],passed
no_guides,4,dpik,edge,test_dpik_kernel_level_combinations_match_r[epanech-2],passed
no_guides,4,dpik,edge,test_dpik_kernel_level_combinations_match_r[biweight-3],passed
no_guides,4,dpik,edge,test_dpik_kernel_level_combinations_match_r[triweight-4],passed
no_guides,4,dpik,edge,test_dpik_kernel_level_combinations_match_r[normal-5],passed
no_guides,4,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[normal-True],passed
no_guides,4,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[box-True],passed
no_guides,4,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[epanech-False],passed
no_guides,4,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[biweight-False],passed
no_guides,4,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[triweight-True],passed
no_guides,4,dpik,negative,test_dpik_level_6_raises,passed
no_guides,4,dpik,negative,test_dpik_level_100_raises,passed
no_guides,4,dpik,negative,test_dpik_level_negative_behavioral_divergence,failed
no_guides,4,dpik,negative,test_dpik_invalid_kernel_raises,passed
no_guides,4,dpik,negative,test_dpik_invalid_kernel_empty_string_raises,passed
no_guides,4,dpik,negative,test_dpik_invalid_kernel_ambiguous_prefix_raises,passed
no_guides,4,dpik,negative,test_dpik_invalid_scalest_unknown_raises,passed
no_guides,4,dpik,negative,test_dpik_invalid_scalest_empty_string_raises,passed
no_guides,4,dpik,negative,test_dpik_constant_data_raises,passed
no_guides,4,dpik,negative,test_dpik_constant_data_scalest_stdev_raises,passed
no_guides,4,dpik,negative,test_dpik_constant_data_scalest_iqr_raises,passed
no_guides,4,dpik,negative,test_dpik_zero_iqr_when_scalest_iqr_raises,passed
no_guides,4,dpik,negative,test_dpik_n1_raises,passed
no_guides,4,dpik,negative,test_dpik_inf_in_data_raises,passed
no_guides,4,dpik,negative,test_dpik_neg_inf_in_data_raises,passed
no_guides,4,dpik,negative,test_dpik_nan_in_data_raises,passed
no_guides,4,dpik,negative,test_dpik_empty_array_raises,passed
no_guides,4,dpik,negative,test_dpik_range_x_equal_endpoints_raises,passed
no_guides,4,dpik,negative,test_dpik_level_6_raises_for_all_kernels[normal],passed
no_guides,4,dpik,negative,test_dpik_level_6_raises_for_all_kernels[box],passed
no_guides,4,dpik,negative,test_dpik_level_6_raises_for_all_kernels[epanech],passed
no_guides,4,dpik,negative,test_dpik_level_6_raises_for_all_kernels[biweight],passed
no_guides,4,dpik,negative,test_dpik_level_6_raises_for_all_kernels[triweight],passed
no_guides,4,dpik,positive,test_dpik_default_parameters_standard_normal,passed
no_guides,4,dpik,positive,test_dpik_returns_np_float64,failed
no_guides,4,dpik,positive,test_dpik_kernel_normal,passed
no_guides,4,dpik,positive,test_dpik_kernel_box,passed
no_guides,4,dpik,positive,test_dpik_kernel_epanech,passed
no_guides,4,dpik,positive,test_dpik_kernel_biweight,passed
no_guides,4,dpik,positive,test_dpik_kernel_triweight,passed
no_guides,4,dpik,positive,test_dpik_all_kernels_return_positive,passed
no_guides,4,dpik,positive,test_dpik_canonical_false_default,passed
no_guides,4,dpik,positive,test_dpik_canonical_true,passed
no_guides,4,dpik,positive,test_dpik_canonical_true_same_for_all_kernels,passed
no_guides,4,dpik,positive,test_dpik_canonical_true_vs_false_differ,passed
no_guides,4,dpik,positive,test_dpik_scalest_minim_default,passed
no_guides,4,dpik,positive,test_dpik_scalest_stdev,passed
no_guides,4,dpik,positive,test_dpik_scalest_iqr,passed
no_guides,4,dpik,positive,test_dpik_scalest_minim_picks_iqr_for_heavy_tailed,passed
no_guides,4,dpik,positive,test_dpik_level_0,passed
no_guides,4,dpik,positive,test_dpik_level_1,passed
no_guides,4,dpik,positive,test_dpik_level_2_default,passed
no_guides,4,dpik,positive,test_dpik_level_3,passed
no_guides,4,dpik,positive,test_dpik_level_4,passed
no_guides,4,dpik,positive,test_dpik_level_5,passed
no_guides,4,dpik,positive,test_dpik_large_sample_n1000,passed
no_guides,4,dpik,positive,test_dpik_large_sample_n5000,passed
no_guides,4,dpik,positive,test_dpik_small_sample_n10,passed
no_guides,4,dpik,positive,test_dpik_exponential_data,passed
no_guides,4,dpik,positive,test_dpik_uniform_data,passed
no_guides,4,dpik,positive,test_dpik_bimodal_data,passed
no_guides,4,dpik,positive,test_dpik_custom_range_x,passed
no_guides,4,dpik,positive,test_dpik_truncate_false,passed
no_guides,4,dpik,positive,test_dpik_truncate_true_vs_false_differ,passed
no_guides,4,dpik,positive,test_dpik_gridsize_100,passed
no_guides,4,dpik,positive,test_dpik_gridsize_801,passed
no_guides,4,dpik,positive,test_dpik_large_valued_data,passed
no_guides,4,dpik,positive,test_dpik_small_valued_data,passed
no_guides,4,dpik,positive,test_dpik_data_with_outliers_matches_r,passed
no_guides,4,dpik,positive,test_dpik_all_levels_all_scalest_match_r,passed
no_guides,4,dpik,positive,test_dpik_all_kernels_all_levels_match_r,passed
no_guides,4,dpik,positive,test_dpik_canonical_all_kernels_match_r,passed
no_guides,4,dpik,positive,test_dpik_partial_name_kernel_n,passed
no_guides,4,dpik,positive,test_dpik_partial_name_kernel_bo,passed
no_guides,4,dpik,positive,test_dpik_partial_name_kernel_ep,passed
no_guides,4,dpik,positive,test_dpik_partial_name_kernel_bi,passed
no_guides,4,dpik,positive,test_dpik_partial_name_kernel_tr,passed
no_guides,4,dpik,positive,test_dpik_partial_name_scalest_m,passed
no_guides,4,dpik,positive,test_dpik_partial_name_scalest_st,passed
no_guides,4,dpik,positive,test_dpik_partial_name_scalest_i,passed
no_guides,4,dpik,positive,test_dpik_n2_matches_r,passed
no_guides,4,dpik,positive,test_dpik_integer_input_coerced_to_float,passed
no_guides,4,dpik,positive,test_dpik_level_0_matches_analytical_formula,passed
no_guides,4,dpik,positive,test_dpik_reproducibility,passed
no_guides,4,dpik,positive,test_dpik_all_scalest_options_positive,passed
no_guides,4,dpill,edge,test_dpill_n2_raises_in_both,passed
no_guides,4,dpill,edge,test_dpill_n3_raises_in_both,passed
no_guides,4,dpill,edge,test_dpill_n5_raises_in_both,passed
no_guides,4,dpill,edge,test_dpill_n10_matches_r,failed
no_guides,4,dpill,edge,test_dpill_n20_matches_r,failed
no_guides,4,dpill,edge,test_dpill_scale_invariance_large_c,failed
no_guides,4,dpill,edge,test_dpill_scale_invariance_small_c,failed
no_guides,4,dpill,edge,test_dpill_location_shift_invariance,failed
no_guides,4,dpill,edge,test_dpill_large_magnitude_positive,failed
no_guides,4,dpill,edge,test_dpill_small_magnitude_positive,failed
no_guides,4,dpill,edge,test_dpill_entirely_negative_x_values,failed
no_guides,4,dpill,edge,test_dpill_gridsize_200_positive,failed
no_guides,4,dpill,edge,test_dpill_gridsize_2001_positive,failed
no_guides,4,dpill,edge,test_dpill_gridsize_convergence,failed
no_guides,4,dpill,edge,test_dpill_proptrun_zero_positive,failed
no_guides,4,dpill,edge,test_dpill_blockmax_100_matches_r,failed
no_guides,4,dpill,edge,test_dpill_blockmax_1_matches_r,failed
no_guides,4,dpill,edge,test_dpill_wider_range_x_consistent_with_r,passed
no_guides,4,dpill,edge,test_dpill_sorted_vs_unsorted_input,failed
no_guides,4,dpill,edge,test_dpill_integer_array_coercion,failed
no_guides,4,dpill,edge,test_dpill_reproducibility_same_input_same_output,failed
no_guides,4,dpill,edge,test_dpill_trim_increases_reduce_effective_n,failed
no_guides,4,dpill,edge,test_dpill_truncate_true_vs_false_differ_at_narrow_range,failed
no_guides,4,dpill,edge,test_dpill_positive_for_various_regression_functions[linear-<lambda>],failed
no_guides,4,dpill,edge,test_dpill_positive_for_various_regression_functions[quadratic-<lambda>],failed
no_guides,4,dpill,edge,test_dpill_positive_for_various_regression_functions[sine-<lambda>],failed
no_guides,4,dpill,edge,test_dpill_positive_for_various_regression_functions[cosine-<lambda>],failed
no_guides,4,dpill,edge,test_dpill_positive_for_various_regression_functions[exponential_decay-<lambda>],failed
no_guides,4,dpill,negative,test_dpill_n1_raises,passed
no_guides,4,dpill,negative,test_dpill_empty_arrays_raise,passed
no_guides,4,dpill,negative,test_dpill_mismatched_lengths_raise,passed
no_guides,4,dpill,negative,test_dpill_mismatched_lengths_y_longer_raises,passed
no_guides,4,dpill,negative,test_dpill_constant_x_raises,passed
no_guides,4,dpill,negative,test_dpill_inf_in_x_raises,passed
no_guides,4,dpill,negative,test_dpill_neg_inf_in_x_raises,passed
no_guides,4,dpill,negative,test_dpill_nan_in_x_raises,passed
no_guides,4,dpill,negative,test_dpill_inf_in_y_raises,passed
no_guides,4,dpill,negative,test_dpill_nan_in_y_raises,passed
no_guides,4,dpill,negative,test_dpill_range_x_equal_endpoints_raises,passed
no_guides,4,dpill,negative,test_dpill_trim_0_5_raises,passed
no_guides,4,dpill,negative,test_dpill_gridsize_0_raises,passed
no_guides,4,dpill,negative,test_dpill_gridsize_1_raises,passed
no_guides,4,dpill,negative,test_dpill_divisor_0_behavioral_divergence,passed
no_guides,4,dpill,negative,test_dpill_all_x_equal_to_zero_raises,passed
no_guides,4,dpill,negative,test_dpill_range_x_reversed_raises,passed
no_guides,4,dpill,positive,test_dpill_default_parameters_sine_regression,failed
no_guides,4,dpill,positive,test_dpill_returns_np_float64,failed
no_guides,4,dpill,positive,test_dpill_returns_positive_scalar,failed
no_guides,4,dpill,positive,test_dpill_blockmax_1,failed
no_guides,4,dpill,positive,test_dpill_blockmax_3,failed
no_guides,4,dpill,positive,test_dpill_blockmax_10,failed
no_guides,4,dpill,positive,test_dpill_divisor_5,failed
no_guides,4,dpill,positive,test_dpill_divisor_40,failed
no_guides,4,dpill,positive,test_dpill_trim_0,failed
no_guides,4,dpill,positive,test_dpill_trim_0_02,failed
no_guides,4,dpill,positive,test_dpill_trim_0_1,failed
